"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"06027","5","334515","78","0","2023","2","N","Inyo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",11.75,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06027","5","334515","78","0","2023","3","N","Inyo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",11.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06037","5","334515","78","0","2023","1","","Los Angeles County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",36,571,569,566,26673848,3616885,138406,3608,"",0.61,0.51,0.51,0.51,0.61,0.32,0.42,1.20,"",-1,-2.7,-6,-1.0,-4,-0.7,0,0.0,-352117,-1.3,113491,3.2,-606,-0.4,-26,-0.7
"06037","5","334515","78","0","2023","2","","Los Angeles County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",34,545,562,549,16025074,200275,7043,2233,"",0.58,0.49,0.51,0.50,0.42,0.13,0.21,0.84,"",-3,-8.1,-39,-6.7,-23,-3.9,-43,-7.3,-1784012,-10.0,-96390,-32.5,-3941,-35.9,-101,-4.3
"06037","5","334515","78","0","2023","3","","Los Angeles County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",35,551,549,563,22455772,198495,6915,3116,"",0.59,0.50,0.50,0.51,0.59,0.22,0.30,1.17,"",-2,-5.4,-50,-8.3,-50,-8.3,-6,-1.1,-2906916,-11.5,-38317,-16.2,-2406,-25.8,-193,-5.8
"06041","5","334515","78","0","2023","1","N","Marin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.47,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06041","5","334515","78","0","2023","2","N","Marin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.47,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06041","5","334515","78","0","2023","3","N","Marin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06047","5","334515","78","0","2023","1","N","Merced County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06047","5","334515","78","0","2023","2","N","Merced County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06047","5","334515","78","0","2023","3","N","Merced County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06059","5","334515","78","0","2023","1","","Orange County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",26,387,390,391,10375373,2824458,112647,2050,"",1.72,0.94,0.95,0.96,0.65,0.63,0.88,0.68,"",-3,-10.3,-78,-16.8,-67,-14.7,-66,-14.4,-1521070,-12.8,-424149,-13.1,-16127,-12.5,59,3.0
"06059","5","334515","78","0","2023","2","","Orange County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",27,394,386,390,9096478,220544,7364,1794,"",1.77,0.97,0.95,0.96,0.66,0.38,0.62,0.69,"",-2,-6.9,-68,-14.7,-85,-18.0,-73,-15.8,-1327819,-12.7,-104833,-32.2,-4865,-39.8,71,4.1
"06059","5","334515","78","0","2023","3","","Orange County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",27,404,404,393,9500631,205829,7059,1826,"",1.76,0.99,0.99,0.97,0.69,0.58,0.79,0.70,"",-1,-3.6,-65,-13.9,-65,-13.9,-76,-16.2,-2116867,-18.2,31069,17.8,925,15.1,-79,-4.1
"06061","5","334515","78","0","2023","1","N","Placer County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06061","5","334515","78","0","2023","2","N","Placer County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.23,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06061","5","334515","78","0","2023","3","N","Placer County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06065","5","334515","78","0","2023","1","","Riverside County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",11,253,252,260,15887205,1563572,57771,4793,"",1.29,1.24,1.24,1.28,2.81,0.80,1.01,2.24,"",1,10.0,4,1.6,1,0.4,10,4.0,4800085,43.3,-16837,-1.1,-16004,-21.7,1382,40.5
"06065","5","334515","78","0","2023","2","","Riverside County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",11,263,270,268,7460400,185473,6582,2149,"",1.29,1.30,1.33,1.32,1.43,0.62,1.01,1.09,"",1,10.0,5,1.9,14,5.5,12,4.7,267031,3.7,2018,1.1,-1416,-17.7,-7,-0.3
"06065","5","334515","78","0","2023","3","","Riverside County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",11,269,259,272,8374353,135008,5498,2416,"",1.27,1.34,1.29,1.35,1.65,0.76,1.20,1.24,"",1,10.0,4,1.5,-9,-3.4,9,3.4,1066154,14.6,-23536,-14.8,-2251,-29.0,297,14.0
"06067","5","334515","78","0","2023","1","N","Sacramento County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06067","5","334515","78","0","2023","2","N","Sacramento County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06067","5","334515","78","0","2023","3","N","Sacramento County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",0.27,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06071","5","334515","78","0","2023","1","","San Bernardino County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",8,36,36,38,610591,246652,7713,1281,"",1.03,0.17,0.17,0.18,0.10,0.12,0.14,0.59,"",-1,-11.1,-27,-42.9,-28,-43.8,-30,-44.1,-274032,-31.0,-161886,-39.6,-7959,-50.8,234,22.3
"06071","5","334515","78","0","2023","2","","San Bernardino County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",8,41,42,41,585858,36395,704,1090,"",1.04,0.20,0.20,0.20,0.11,0.13,0.12,0.53,"",-1,-11.1,-26,-38.8,-23,-35.4,-21,-33.9,-233041,-28.5,-8051,-18.1,-827,-54.0,116,11.9
"06071","5","334515","78","0","2023","3","","San Bernardino County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",7,41,41,39,639515,4279,98,1220,"",0.89,0.20,0.20,0.19,0.12,0.03,0.02,0.61,"",-2,-22.2,-17,-29.3,-9,-18.0,-3,-7.1,-434648,-40.5,691,19.3,-76,-43.7,-433,-26.2
"06073","5","334515","78","0","2023","1","","San Diego County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",36,1383,1407,1399,60120055,9924444,372562,3312,"",2.65,3.66,3.71,3.69,4.03,2.69,3.51,1.09,"",0,0.0,-6,-0.4,5,0.4,-1,-0.1,14508621,31.8,2289968,30.0,67657,22.2,800,31.8
"06073","5","334515","78","0","2023","2","","San Diego County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",34,1392,1388,1370,29172244,450976,17724,1622,"",2.49,3.70,3.69,3.62,2.18,0.96,1.81,0.60,"",-3,-8.1,-18,-1.3,-35,-2.5,-69,-4.8,-2691172,-8.4,-188937,-29.5,-4201,-19.2,-99,-5.8
"06073","5","334515","78","0","2023","3","","San Diego County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",35,1402,1395,1381,32036284,402328,13209,1770,"",2.53,3.70,3.68,3.67,2.48,1.37,1.79,0.67,"",-2,-5.4,-52,-3.6,-46,-3.2,-44,-3.1,353634,1.1,-408039,-50.4,-12385,-48.4,78,4.6
"06075","5","334515","78","0","2023","1","","San Francisco County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,129,128,132,8429979,840089,32553,5001,"",0.74,0.71,0.70,0.72,0.51,0.42,0.58,0.72,"",0,0.0,-3,-2.3,-8,-5.9,-4,-2.9,1847071,28.1,-28660,-3.3,-5267,-13.9,1241,33.0
"06075","5","334515","78","0","2023","2","","San Francisco County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",5,133,134,137,6590287,61599,2411,3764,"",0.74,0.74,0.75,0.76,0.51,0.31,0.60,0.68,"",0,0.0,-2,-1.5,2,1.5,10,7.9,544264,9.0,-66694,-52.0,-3187,-56.9,223,6.3
"06075","5","334515","78","0","2023","3","","San Francisco County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,142,143,142,6397947,107276,4248,3458,"",0.88,0.79,0.80,0.80,0.51,0.85,1.33,0.65,"",1,20.0,14,10.9,14,10.9,17,13.6,977510,18.0,-36689,-25.5,-1956,-31.5,183,5.6
"06077","5","334515","78","0","2023","1","N","San Joaquin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06077","5","334515","78","0","2023","2","N","San Joaquin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06077","5","334515","78","0","2023","3","N","San Joaquin County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",1,0,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06079","5","334515","78","0","2023","1","N","San Luis Obispo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06079","5","334515","78","0","2023","2","N","San Luis Obispo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.66,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06079","5","334515","78","0","2023","3","N","San Luis Obispo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.64,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06081","5","334515","78","0","2023","1","","San Mateo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,154,154,155,15529495,1210299,43915,7740,"",1.24,1.45,1.46,1.48,1.66,0.96,1.31,1.13,"",-1,-20.0,-1,-0.6,-4,-2.5,1,0.6,3105710,25.0,26455,2.2,-5277,-10.7,1601,26.1
"06081","5","334515","78","0","2023","2","","San Mateo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,155,155,158,9192745,98640,3353,4533,"",1.24,1.50,1.51,1.52,1.22,0.89,1.51,0.81,"",-1,-20.0,-3,-1.9,-3,-1.9,1,0.6,-1800746,-16.4,21362,27.6,-124,-3.6,-831,-15.5
"06081","5","334515","78","0","2023","3","","San Mateo County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",4,150,149,145,7352516,19739,622,3821,"",1.23,1.44,1.43,1.41,0.92,0.26,0.34,0.65,"",-1,-20.0,-11,-6.8,-10,-6.3,-12,-7.6,-995286,-11.9,-57899,-74.6,-2871,-82.2,-218,-5.4
"06083","5","334515","78","0","2023","1","N","Santa Barbara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06083","5","334515","78","0","2023","2","N","Santa Barbara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06083","5","334515","78","0","2023","3","N","Santa Barbara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",2,0,0,0,0,0,0,0,"N",1.10,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"06085","5","334515","78","0","2023","1","","Santa Clara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",57,4477,4491,4494,263962702,40241281,1511772,4525,"",6.72,15.99,16.03,16.14,11.39,12.77,17.17,0.71,"",-7,-10.9,-633,-12.4,-598,-11.8,-583,-11.5,-5308995,-2.0,448324,1.1,-125356,-7.7,457,11.2
"06085","5","334515","78","0","2023","2","","Santa Clara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",57,4539,4531,4579,242999029,1542112,63000,4108,"",6.71,16.44,16.48,16.50,11.30,5.24,10.37,0.69,"",-8,-12.3,-268,-5.6,-270,-5.6,-250,-5.2,60060816,32.8,-1151648,-42.8,-50139,-44.3,1184,40.5
"06085","5","334515","78","0","2023","3","","Santa Clara County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",57,4584,4588,4586,231277224,2480641,122482,3879,"",6.63,16.43,16.52,16.63,11.49,13.14,26.13,0.69,"",-8,-12.3,-346,-7.0,-368,-7.4,-336,-6.8,55602851,31.7,449906,22.2,40297,49.0,1141,41.7
"06087","5","334515","78","0","2023","1","","Santa Cruz County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,25,23,23,247013,115858,4267,803,"",5.59,1.02,0.93,0.93,0.31,0.52,0.65,0.33,"",0,0.0,1,4.2,-2,-8.0,-2,-8.0,-34484,-12.3,-39852,-25.6,-1889,-30.7,-75,-8.5
"06087","5","334515","78","0","2023","2","","Santa Cruz County, California","Private","NAICS 334515 Instrument manufacturing for measuring and testing electricity and electrical signals","County, NAICS 6-digit -- by ownership sector","All establishment sizes",6,23,23,24,232704,38742,1534,767,"",5.59,0.92,0.89,0.91,0.32,0.89,1.41,0.35,"",0,0.0,-2,-8.0,-3,-11.5,-2,-7.7,-36578,-13.6,-1763,-4.4,285,22.8,-40,-5.0
